
1.00593000E-01  1.26171939E+01  1.54684422E-01
1.01100000E-01  1.25440422E+01  1.53419239E-01
1.01606000E-01  1.23755080E+01  1.50445702E-01
1.02113000E-01  1.22589978E+01  1.49310516E-01
1.02620000E-01  1.19432080E+01  1.47789318E-01
1.03127000E-01  1.21235595E+01  1.47110685E-01
1.03633000E-01  1.18377928E+01  1.45279762E-01
1.04140000E-01  1.17850570E+01  1.46489629E-01
1.04647000E-01  1.16479259E+01  1.44795851E-01
1.05154000E-01  1.15094730E+01  1.45241605E-01
1.05660000E-01  1.15131692E+01  1.46573728E-01
1.06167000E-01  1.15070039E+01  1.45117620E-01
1.06674000E-01  1.10782280E+01  1.45259908E-01
1.07181000E-01  1.11104058E+01  1.40261570E-01
1.07687000E-01  1.10217692E+01  1.41214462E-01
1.08194000E-01  1.10257235E+01  1.42563808E-01
1.08701000E-01  1.10737248E+01  1.40394203E-01
1.09208000E-01  1.06698027E+01  1.37420291E-01
1.09714000E-01  1.06189649E+01  1.41547269E-01
1.10221000E-01  1.06091843E+01  1.35634164E-01
1.10728000E-01  1.03873287E+01  1.38817200E-01
1.11235000E-01  1.05211850E+01  1.35912442E-01
1.11741000E-01  9.92026752E+00  1.35299488E-01
1.12248000E-01  1.02551786E+01  1.35766566E-01
1.12755000E-01  9.96259111E+00  1.33662664E-01
1.13262000E-01  9.88946617E+00  1.35140221E-01
1.13768000E-01  9.89657806E+00  1.34010267E-01
1.14275000E-01  9.76538010E+00  1.34280558E-01
1.14782000E-01  1.00742958E+01  1.35044263E-01
1.15289000E-01  9.82578924E+00  1.32799634E-01
1.15795000E-01  9.68972188E+00  1.33160398E-01
1.16302000E-01  9.56916191E+00  1.32266126E-01
1.16809000E-01  9.70567395E+00  1.29232694E-01
1.17316000E-01  9.20675923E+00  1.31458758E-01
1.17822000E-01  9.25780335E+00  1.29240160E-01
1.18329000E-01  9.38939603E+00  1.28926440E-01
1.18836000E-01  9.23212151E+00  1.30213430E-01
1.19342000E-01  9.14597681E+00  1.27623855E-01
1.19849000E-01  8.81916751E+00  1.28920494E-01
1.20356000E-01  8.71348682E+00  1.26493306E-01
1.20863000E-01  8.79050652E+00  1.26717993E-01
1.21369000E-01  8.61307555E+00  1.26770676E-01
1.21876000E-01  8.40758991E+00  1.25093130E-01
1.22383000E-01  8.41346677E+00  1.24470345E-01
1.22890000E-01  8.51741123E+00  1.26567339E-01
1.23396000E-01  8.27647667E+00  1.24271703E-01
1.23903000E-01  8.20965678E+00  1.24055108E-01
1.24410000E-01  8.30750287E+00  1.25351761E-01
1.24917000E-01  8.27193224E+00  1.24133707E-01
1.25423000E-01  7.94199354E+00  1.19630200E-01
1.25930000E-01  8.15470050E+00  1.23812527E-01
1.26437000E-01  8.20015508E+00  1.21427233E-01
1.26944000E-01  8.09658257E+00  1.20592613E-01
1.27450000E-01  7.77117759E+00  1.20631096E-01
1.27957000E-01  7.63998053E+00  1.21085850E-01
1.28464000E-01  7.59971376E+00  1.20255826E-01
1.28970000E-01  7.65910261E+00  1.18909203E-01
1.29477000E-01  7.81691720E+00  1.20740643E-01
1.29984000E-01  7.55103672E+00  1.19816268E-01
1.30491000E-01  7.45829938E+00  1.18883077E-01
1.30997000E-01  7.34102359E+00  1.16448436E-01
1.31504000E-01  7.19778808E+00  1.16031768E-01
1.32011000E-01  7.13392094E+00  1.16555205E-01
1.32518000E-01  6.93991919E+00  1.16083082E-01
1.33024000E-01  7.12089099E+00  1.16391412E-01
1.33531000E-01  6.96675806E+00  1.15662593E-01
1.34038000E-01  7.05646408E+00  1.15938642E-01
1.34545000E-01  6.84665013E+00  1.16272363E-01
1.35051000E-01  6.82639141E+00  1.16382798E-01
1.35558000E-01  6.93727396E+00  1.14864477E-01
1.36065000E-01  6.69516508E+00  1.14578299E-01
1.36571000E-01  6.64653764E+00  1.11331419E-01
1.37078000E-01  6.82768079E+00  1.15712678E-01
1.37585000E-01  6.47839769E+00  1.13227927E-01
1.38092000E-01  6.54509208E+00  1.15530547E-01
1.38598000E-01  6.41836671E+00  1.14230141E-01
1.39105000E-01  6.39921670E+00  1.13753760E-01
1.39612000E-01  6.17949035E+00  1.11901844E-01
1.40119000E-01  6.29955605E+00  1.12697944E-01
1.40625000E-01  6.21897594E+00  1.12668091E-01
1.41132000E-01  5.93963520E+00  1.12837513E-01
1.41639000E-01  6.20353027E+00  1.11875377E-01
1.42145000E-01  6.08839724E+00  1.13155927E-01
1.42652000E-01  6.03919491E+00  1.13884444E-01
1.43159000E-01  6.02359385E+00  1.11173101E-01
1.43666000E-01  5.90018137E+00  1.12226605E-01
1.44172000E-01  5.84782692E+00  1.12425270E-01
1.44679000E-01  5.82884672E+00  1.13744755E-01
1.45186000E-01  5.90538599E+00  1.12092873E-01
1.45692000E-01  5.70151268E+00  1.09789330E-01
1.46199000E-01  5.77586047E+00  1.11984329E-01
1.46706000E-01  5.60684668E+00  1.12202386E-01
1.47213000E-01  5.36708424E+00  1.12548097E-01
1.47719000E-01  5.42306433E+00  1.12381007E-01
1.48226000E-01  5.42215579E+00  1.09900411E-01
1.48733000E-01  5.36123051E+00  1.12547911E-01
1.49240000E-01  5.38151187E+00  1.11567628E-01
1.49746000E-01  5.18519443E+00  1.11308310E-01
1.50253000E-01  5.14188525E+00  1.10365647E-01
1.50760000E-01  5.22364433E+00  1.09653152E-01
1.51266000E-01  5.06098586E+00  1.11002551E-01
1.51773000E-01  4.93187025E+00  1.13802695E-01
1.52280000E-01  4.95624485E+00  1.09651531E-01
1.52787000E-01  5.02488665E+00  1.09774674E-01
1.53293000E-01  4.97205999E+00  1.08532816E-01
1.53800000E-01  4.96317498E+00  1.11170271E-01
1.54307000E-01  4.91854537E+00  1.11184438E-01
1.54813000E-01  4.83857831E+00  1.09364987E-01
1.55320000E-01  4.74665100E+00  1.09372879E-01
1.55827000E-01  4.71625619E+00  1.10045324E-01
1.56334000E-01  4.63039512E+00  1.09371210E-01
1.56840000E-01  4.68337557E+00  1.10884988E-01
1.57347000E-01  4.72963128E+00  1.09283976E-01
1.57854000E-01  4.57789797E+00  1.08617536E-01
1.58360000E-01  4.48393111E+00  1.06914938E-01
1.58867000E-01  4.44073765E+00  1.07744967E-01
1.59374000E-01  4.56693265E+00  1.08697341E-01
1.59881000E-01  4.29340943E+00  1.08909060E-01
1.60387000E-01  4.30333195E+00  1.05688571E-01
1.60894000E-01  4.24190381E+00  1.08329332E-01
1.61401000E-01  4.27605479E+00  1.07291609E-01
1.61907000E-01  4.15789987E+00  1.08489087E-01
1.62414000E-01  4.05752895E+00  1.06122179E-01
1.62921000E-01  4.21996213E+00  1.05923836E-01
1.63427000E-01  3.96857869E+00  1.06720744E-01
1.63934000E-01  4.09299364E+00  1.07759882E-01
1.64441000E-01  3.95777621E+00  1.06101444E-01
1.64948000E-01  4.08192436E+00  1.06347512E-01
1.65454000E-01  4.06332683E+00  1.06630335E-01
1.65961000E-01  3.76676125E+00  1.05649697E-01
1.66468000E-01  3.71479308E+00  1.06691579E-01
1.66974000E-01  3.73233418E+00  1.05105658E-01
1.67481000E-01  3.94151257E+00  1.05469789E-01
1.67988000E-01  3.70649418E+00  1.05323349E-01
1.68495000E-01  3.67896789E+00  1.08004840E-01
1.69001000E-01  3.79276995E+00  1.07902327E-01
1.69508000E-01  3.70661194E+00  1.08439497E-01
1.70015000E-01  3.89568856E+00  1.05419204E-01
1.70521000E-01  3.67440197E+00  1.06370033E-01
1.71028000E-01  3.61200877E+00  1.07055404E-01
1.71535000E-01  3.65686263E+00  1.07684114E-01
1.72041000E-01  3.63992486E+00  1.07482006E-01
1.72548000E-01  3.50684481E+00  1.06929654E-01
1.73055000E-01  3.26076348E+00  1.05119767E-01
1.73562000E-01  3.33541281E+00  1.05516232E-01
1.74068000E-01  3.42418899E+00  1.07497375E-01
1.74575000E-01  3.17873045E+00  1.03103204E-01
1.75082000E-01  3.40989301E+00  1.06649198E-01
1.75588000E-01  3.13700971E+00  1.07459685E-01
1.76095000E-01  3.30847135E+00  1.07729375E-01
1.76602000E-01  3.16563592E+00  1.05867312E-01
1.77108000E-01  3.16357052E+00  1.07810876E-01
1.77615000E-01  3.21892305E+00  1.06909724E-01
1.78122000E-01  3.27871705E+00  1.08652057E-01
1.78629000E-01  3.07980435E+00  1.06559028E-01
1.79135000E-01  3.25175235E+00  1.07936403E-01
1.79642000E-01  3.19247780E+00  1.08147250E-01
1.80149000E-01  2.76976295E+00  1.06268831E-01
1.80655000E-01  2.99831782E+00  1.06619474E-01
1.81162000E-01  2.94033485E+00  1.04907993E-01
1.81669000E-01  3.02238223E+00  1.07275620E-01
1.82175000E-01  2.90532234E+00  1.07958392E-01
1.82682000E-01  2.75263023E+00  1.09040028E-01
1.83189000E-01  2.85075110E+00  1.09773254E-01
1.83695000E-01  2.95974263E+00  1.10402711E-01
1.84202000E-01  2.80927451E+00  1.09342812E-01
1.84709000E-01  2.68258955E+00  1.10378383E-01
1.85216000E-01  2.71528790E+00  1.13668997E-01
1.85722000E-01  2.63062753E+00  1.14658014E-01
1.86229000E-01  2.65314976E+00  1.11434945E-01
1.86736000E-01  2.39582901E+00  1.15408064E-01
1.87242000E-01  2.63294024E+00  1.15628944E-01
1.87749000E-01  2.53035124E+00  1.14979673E-01
1.88256000E-01  2.63385123E+00  1.14308949E-01
1.88762000E-01  2.40635628E+00  1.14214273E-01
1.89269000E-01  2.55321587E+00  1.15133933E-01
1.89776000E-01  2.62650791E+00  1.14988054E-01
1.90282000E-01  2.53539102E+00  1.14222265E-01
1.90789000E-01  2.54563688E+00  1.16819623E-01
1.91296000E-01  2.50680519E+00  1.19140493E-01
1.91802000E-01  2.35109493E+00  1.12626641E-01
1.92309000E-01  2.26093662E+00  1.09086062E-01
1.92816000E-01  2.35004012E+00  1.09799322E-01
1.93323000E-01  2.50600342E+00  1.06833404E-01
1.93829000E-01  2.33944836E+00  1.07479652E-01
1.94336000E-01  2.27702046E+00  1.05953641E-01
1.94843000E-01  2.22121371E+00  1.05319235E-01
1.95349000E-01  2.14094467E+00  1.03797376E-01
1.95856000E-01  2.21677662E+00  1.06011494E-01
1.96363000E-01  2.19500980E+00  1.06929039E-01
1.96869000E-01  2.10101029E+00  1.04765078E-01
1.97376000E-01  2.10663836E+00  1.04326902E-01
1.97883000E-01  2.08692938E+00  9.91467701E-02
1.98389000E-01  2.16123790E+00  1.00438469E-01
1.98896000E-01  2.19198793E+00  1.01628823E-01
1.99403000E-01  2.07382723E+00  1.02498297E-01
1.99909000E-01  2.04927717E+00  1.01303340E-01
2.00416000E-01  2.02484277E+00  1.02782775E-01
2.00923000E-01  2.06896961E+00  1.01235247E-01
2.01429000E-01  1.90932577E+00  1.00657432E-01
2.01936000E-01  1.97411877E+00  9.89697748E-02
2.02443000E-01  1.88602254E+00  9.29468133E-02
2.02949000E-01  1.91178184E+00  1.00301289E-01
2.03456000E-01  1.94533930E+00  1.00265588E-01
2.03963000E-01  1.89608886E+00  9.40135322E-02
2.04469000E-01  1.75833210E+00  9.88484518E-02
2.04976000E-01  1.89302231E+00  9.89021812E-02
2.05483000E-01  1.64819790E+00  9.51617177E-02
2.05989000E-01  1.77209582E+00  9.61429538E-02
2.06496000E-01  1.82131820E+00  9.93808087E-02
2.07003000E-01  1.82101205E+00  9.75585309E-02
2.07509000E-01  1.70077936E+00  9.86639605E-02
2.08016000E-01  1.81563991E+00  9.86257746E-02
2.08523000E-01  1.74924600E+00  9.75597549E-02
2.09029000E-01  1.66551521E+00  9.81193135E-02
2.09536000E-01  1.65633085E+00  9.67092890E-02
2.10043000E-01  1.68452678E+00  9.77052720E-02
2.10549000E-01  1.58310850E+00  9.63710260E-02
2.11056000E-01  1.55773145E+00  9.72836473E-02
2.11563000E-01  1.71116122E+00  9.61461058E-02
2.12069000E-01  1.60370458E+00  9.79083387E-02
2.12576000E-01  1.67404505E+00  9.68680758E-02
2.13083000E-01  1.45384736E+00  9.70604065E-02
2.13589000E-01  1.62513907E+00  9.62860302E-02
2.14096000E-01  1.60525415E+00  9.44336270E-02
2.14603000E-01  1.49979816E+00  9.64162536E-02
2.15109000E-01  1.51736310E+00  9.56000640E-02
2.15616000E-01  1.54656443E+00  9.08720764E-02
2.16123000E-01  1.35302836E+00  9.35605613E-02
2.16629000E-01  1.52603658E+00  9.56346468E-02
2.17136000E-01  1.46235192E+00  9.57021995E-02
2.17643000E-01  1.43285309E+00  9.01765144E-02
2.18149000E-01  1.27163600E+00  9.40009970E-02
2.18656000E-01  1.35802631E+00  9.15187543E-02
2.19163000E-01  1.38569914E+00  9.29091490E-02
2.19669000E-01  1.39739819E+00  9.34551562E-02
2.20176000E-01  1.40320021E+00  9.32122483E-02
2.20683000E-01  1.25224342E+00  8.16564890E-02
2.21189000E-01  1.33479208E+00  9.11422070E-02
2.21696000E-01  1.53203253E+00  9.27199119E-02
2.22203000E-01  1.40222069E+00  9.32924700E-02
2.22709000E-01  1.34874756E+00  8.44336273E-02
2.23216000E-01  1.21470358E+00  8.95966204E-02
2.23722000E-01  1.22064629E+00  8.99709538E-02
2.24229000E-01  1.21890498E+00  9.03527778E-02
2.24736000E-01  1.27832756E+00  9.31906450E-02
2.25242000E-01  1.24676030E+00  9.20379359E-02
2.25749000E-01  1.24073777E+00  9.21485314E-02
2.26256000E-01  1.33628602E+00  9.17029882E-02
2.26762000E-01  1.31037478E+00  9.03935485E-02
2.27269000E-01  1.13369074E+00  8.83493122E-02
2.27776000E-01  1.30802656E+00  9.05894500E-02
2.28282000E-01  1.19100258E+00  9.04694703E-02
2.28789000E-01  1.17713482E+00  9.11367963E-02
2.29296000E-01  1.09631758E+00  9.08983213E-02
2.29802000E-01  1.12054257E+00  9.09324368E-02
2.30309000E-01  1.27684270E+00  9.11660870E-02
2.30816000E-01  9.74163776E-01  8.07191855E-02
2.31322000E-01  1.16421555E+00  9.25071094E-02
2.31829000E-01  1.08826547E+00  9.09183860E-02
2.32335000E-01  1.14756147E+00  9.06267372E-02
2.32842000E-01  1.05090064E+00  9.10060799E-02
2.33349000E-01  1.04836958E+00  9.01439326E-02
2.33855000E-01  1.14371969E+00  9.03907474E-02
2.34362000E-01  1.04261805E+00  8.93511932E-02
2.34869000E-01  1.11126452E+00  9.05592825E-02
2.35375000E-01  1.04916339E+00  8.87578081E-02
2.35882000E-01  9.88478122E-01  9.06220840E-02
2.36389000E-01  1.00079869E+00  8.82389415E-02
2.36895000E-01  9.60794120E-01  8.79340017E-02
2.37402000E-01  9.31675290E-01  7.82277629E-02
2.37908000E-01  1.03715459E+00  9.01258100E-02
2.38415000E-01  8.70298557E-01  9.08683616E-02
2.38922000E-01  9.62505948E-01  8.97727592E-02
2.39428000E-01  1.10493880E+00  9.08699195E-02
2.39935000E-01  1.06377032E+00  8.75620406E-02
2.40442000E-01  9.44804277E-01  8.91632885E-02
2.40948000E-01  9.44236835E-01  8.97905605E-02
2.41455000E-01  9.54088991E-01  8.97292537E-02
2.41962000E-01  8.77720282E-01  8.99060045E-02
2.42468000E-01  8.98968715E-01  8.92644601E-02
2.42975000E-01  1.03705713E+00  8.98194674E-02
2.43481000E-01  9.47251809E-01  8.91607802E-02
2.43988000E-01  8.64621529E-01  8.78148039E-02
2.44495000E-01  8.00194438E-01  8.96905878E-02
2.45001000E-01  8.62719961E-01  8.94980735E-02
2.45508000E-01  7.16578910E-01  8.88897238E-02
2.46015000E-01  8.83751462E-01  8.82632428E-02
2.46521000E-01  9.01168526E-01  8.95344304E-02
2.47028000E-01  9.26565583E-01  8.98209113E-02
2.47534000E-01  8.95737833E-01  8.80577570E-02
2.48041000E-01  8.40918576E-01  8.89840332E-02
2.48548000E-01  7.98548491E-01  8.88400922E-02
2.49054000E-01  6.81287921E-01  8.83021625E-02
2.49561000E-01  7.26554506E-01  8.91469863E-02
2.50068000E-01  6.67474179E-01  8.34022371E-02
2.50574000E-01  8.51163351E-01  8.87805719E-02
2.51081000E-01  8.74992131E-01  8.98489353E-02
2.51587000E-01  7.37411825E-01  8.84178790E-02
2.52094000E-01  6.98836257E-01  9.06073733E-02
2.52601000E-01  7.20468900E-01  8.80447803E-02
2.53107000E-01  8.48070500E-01  8.87340872E-02
2.53614000E-01  6.59870805E-01  8.89410604E-02
2.54120000E-01  7.63455535E-01  8.41454105E-02
2.54627000E-01  7.55628361E-01  8.66829976E-02
2.55134000E-01  8.03642382E-01  8.52561607E-02
2.55640000E-01  8.07942082E-01  8.60937207E-02
2.56147000E-01  6.78692655E-01  8.62686031E-02
2.56654000E-01  5.63112479E-01  8.99948902E-02
2.57160000E-01  7.55615352E-01  8.19326991E-02
2.57667000E-01  6.73609703E-01  8.71303660E-02
2.58173000E-01  7.00633078E-01  8.87806525E-02
2.58680000E-01  5.35251104E-01  7.40376012E-02
2.59187000E-01  6.42774473E-01  8.87328128E-02
2.59693000E-01  5.46782296E-01  8.75922148E-02
2.60200000E-01  6.35227825E-01  8.42385715E-02
2.60706000E-01  7.07295114E-01  8.69104024E-02
2.61213000E-01  6.13016096E-01  8.81276436E-02
2.61720000E-01  6.25809558E-01  8.83617539E-02
2.62226000E-01  6.88061559E-01  8.75441662E-02
2.62733000E-01  6.37170946E-01  8.65182076E-02
2.63239000E-01  6.00389077E-01  8.31147346E-02
2.63746000E-01  5.22853611E-01  8.80291166E-02
2.64253000E-01  5.61441143E-01  8.04003843E-02
2.64759000E-01  6.60881303E-01  8.74606349E-02
2.65266000E-01  6.87718534E-01  8.82849269E-02
2.65772000E-01  6.26678422E-01  8.64017227E-02
2.66279000E-01  5.91460480E-01  8.68261169E-02
2.66786000E-01  6.47999934E-01  8.68757085E-02
2.67292000E-01  5.62713307E-01  8.47540684E-02
2.67799000E-01  6.75400085E-01  8.62299726E-02
2.68305000E-01  5.51450463E-01  8.69464595E-02
2.68812000E-01  6.08174142E-01  8.73974162E-02
2.69319000E-01  5.92594867E-01  8.63494694E-02
2.69825000E-01  5.94531734E-01  8.47140848E-02
2.70332000E-01  5.85970912E-01  8.69729020E-02
2.70838000E-01  4.61523824E-01  8.63225051E-02
2.71345000E-01  5.81402468E-01  8.02149280E-02
2.71852000E-01  6.31816113E-01  8.59679318E-02
2.72358000E-01  6.16915647E-01  8.47624400E-02
2.72865000E-01  5.82367889E-01  8.80643221E-02
2.73371000E-01  6.11099313E-01  8.84378703E-02
2.73878000E-01  6.55389285E-01  8.73785594E-02
2.74385000E-01  5.84045593E-01  8.53551959E-02
2.74891000E-01  7.63934550E-01  8.80718335E-02
2.75398000E-01  5.40725202E-01  8.47116018E-02
2.75904000E-01  4.98873512E-01  7.51150916E-02
2.76411000E-01  3.90933126E-01  7.94644789E-02
