### DATA:
#
# 668
#      Q             I(Q)           Error     
1.12337000E-01  7.61117212E+00  5.35493011E-02
1.12895000E-01  7.53418205E+00  5.29813379E-02
1.13452000E-01  7.33687870E+00  5.28332691E-02
1.14010000E-01  7.33253846E+00  5.32450337E-02
1.14567000E-01  7.19232839E+00  5.22944959E-02
1.15125000E-01  7.22494929E+00  5.23001542E-02
1.15682000E-01  7.19269815E+00  5.23652008E-02
1.16240000E-01  7.10874247E+00  5.23778576E-02
1.16797000E-01  7.03658748E+00  5.16126428E-02
1.17355000E-01  6.92249034E+00  5.12936362E-02
1.17912000E-01  6.88083691E+00  5.13334362E-02
1.18470000E-01  6.70649367E+00  5.12326786E-02
1.19027000E-01  6.75209285E+00  5.08647848E-02
1.19585000E-01  6.71387907E+00  5.05250258E-02
1.20142000E-01  6.61856611E+00  5.05913885E-02
1.20699000E-01  6.48917805E+00  4.97761536E-02
1.21257000E-01  6.62838043E+00  5.00171991E-02
1.21814000E-01  6.47135005E+00  4.96836613E-02
1.22372000E-01  6.44005706E+00  4.97369775E-02
1.22929000E-01  6.38509200E+00  4.93323573E-02
1.23487000E-01  6.30232399E+00  4.99605426E-02
1.24044000E-01  6.26380514E+00  4.97006060E-02
1.24602000E-01  6.21180844E+00  4.97177558E-02
1.25159000E-01  6.05510913E+00  4.89809479E-02
1.25717000E-01  5.93885017E+00  4.96658821E-02
1.26274000E-01  5.91883020E+00  4.88765333E-02
1.26832000E-01  5.97280622E+00  4.86602402E-02
1.27389000E-01  5.79789953E+00  4.86887807E-02
1.27947000E-01  5.73054292E+00  4.82808602E-02
1.28504000E-01  5.70048751E+00  4.81171618E-02
1.29062000E-01  5.68933485E+00  4.83456212E-02
1.29619000E-01  5.63621687E+00  4.84794604E-02
1.30177000E-01  5.61159163E+00  4.73419354E-02
1.30734000E-01  5.54058192E+00  4.81041189E-02
1.31292000E-01  5.42923534E+00  4.76180430E-02
1.31849000E-01  5.37599131E+00  4.80054216E-02
1.32407000E-01  5.32539410E+00  4.74930934E-02
1.32964000E-01  5.32047108E+00  4.76840249E-02
1.33521000E-01  5.28053940E+00  4.72302410E-02
1.34079000E-01  5.19788682E+00  4.75044905E-02
1.34636000E-01  5.18322180E+00  4.73588782E-02
1.35194000E-01  5.12412587E+00  4.74634275E-02
1.35751000E-01  5.06424883E+00  4.68533643E-02
1.36309000E-01  4.90950431E+00  4.72927213E-02
1.36866000E-01  4.91111727E+00  4.72134110E-02
1.37424000E-01  4.90823035E+00  4.70903087E-02
1.37981000E-01  4.77591392E+00  4.66972838E-02
1.38539000E-01  4.90727175E+00  4.69559051E-02
1.39096000E-01  4.80974035E+00  4.70234756E-02
1.39654000E-01  4.71337386E+00  4.84550734E-02
1.40211000E-01  4.64759412E+00  4.83675433E-02
1.40769000E-01  4.65540519E+00  4.71146138E-02
1.41326000E-01  4.62530257E+00  4.61852918E-02
1.41884000E-01  4.63611582E+00  4.62725149E-02
1.42441000E-01  4.46532618E+00  4.57637952E-02
1.42998000E-01  4.50946908E+00  4.55850309E-02
1.43556000E-01  4.40543196E+00  4.55228901E-02
1.44113000E-01  4.43662830E+00  4.48834969E-02
1.44671000E-01  4.28650131E+00  4.48028350E-02
1.45228000E-01  4.28157673E+00  4.45450948E-02
1.45786000E-01  4.22299200E+00  4.44501553E-02
1.46343000E-01  4.16338976E+00  4.46209160E-02
1.46901000E-01  4.17637956E+00  4.42928332E-02
1.47458000E-01  4.16285271E+00  4.43338830E-02
1.48016000E-01  4.13268990E+00  4.40020035E-02
1.48573000E-01  3.99355826E+00  4.39164040E-02
1.49131000E-01  4.00867276E+00  4.38609767E-02
1.49688000E-01  4.02315254E+00  4.34442686E-02
1.50246000E-01  3.91681371E+00  4.36088767E-02
1.50803000E-01  3.90984074E+00  4.39656446E-02
1.51360000E-01  3.94068636E+00  4.34911098E-02
1.51918000E-01  3.85856802E+00  4.33152580E-02
1.52475000E-01  3.80277201E+00  4.31053272E-02
1.53033000E-01  3.84729341E+00  4.33515804E-02
1.53590000E-01  3.74072370E+00  4.29547134E-02
1.54148000E-01  3.65072262E+00  4.30688115E-02
1.54705000E-01  3.65654121E+00  4.32370444E-02
1.55263000E-01  3.65100635E+00  4.35576881E-02
1.55820000E-01  3.57571722E+00  4.35552348E-02
1.56378000E-01  3.51459540E+00  4.37425576E-02
1.56935000E-01  3.61366877E+00  4.38854099E-02
1.57493000E-01  3.48379665E+00  4.34256157E-02
1.58050000E-01  3.50529952E+00  4.32968179E-02
1.58607000E-01  3.38544540E+00  4.38020795E-02
1.59165000E-01  3.40711001E+00  4.32853603E-02
1.59722000E-01  3.31665803E+00  4.28830195E-02
1.60280000E-01  3.26579149E+00  4.26633171E-02
1.60837000E-01  3.23676412E+00  4.30031277E-02
1.61395000E-01  3.27034685E+00  4.31199326E-02
1.61952000E-01  3.17854296E+00  4.25975511E-02
1.62510000E-01  3.28205352E+00  4.26251366E-02
1.63067000E-01  3.10685388E+00  4.21419224E-02
1.63625000E-01  3.10561320E+00  4.27074547E-02
1.64182000E-01  3.13157780E+00  4.31163013E-02
1.64739000E-01  3.12257511E+00  4.30971314E-02
1.65297000E-01  3.08270715E+00  4.27184652E-02
1.65854000E-01  3.05511795E+00  4.20929494E-02
1.66412000E-01  2.96775532E+00  4.18143910E-02
1.66969000E-01  3.03993309E+00  4.13417317E-02
1.67527000E-01  2.89251686E+00  4.11488660E-02
1.68084000E-01  2.96900638E+00  4.11429652E-02
1.68642000E-01  2.91753558E+00  4.14530514E-02
1.69199000E-01  2.95092549E+00  4.09331299E-02
1.69757000E-01  2.84348839E+00  4.06983407E-02
1.70314000E-01  2.80300076E+00  4.06863476E-02
1.70871000E-01  2.84489697E+00  4.10834411E-02
1.71429000E-01  2.72333127E+00  4.03314111E-02
1.71986000E-01  2.72054036E+00  4.07001578E-02
1.72544000E-01  2.71394349E+00  4.05608084E-02
1.73101000E-01  2.76200945E+00  3.99511971E-02
1.73659000E-01  2.66268335E+00  4.03568214E-02
1.74216000E-01  2.69067265E+00  3.99023010E-02
1.74774000E-01  2.57228090E+00  4.02117518E-02
1.75331000E-01  2.61801683E+00  3.96473401E-02
1.75888000E-01  2.59502991E+00  3.98458866E-02
1.76446000E-01  2.51677216E+00  3.96633758E-02
1.77003000E-01  2.56694544E+00  3.94430661E-02
1.77561000E-01  2.55905916E+00  3.96579641E-02
1.78118000E-01  2.51561855E+00  3.94638470E-02
1.78676000E-01  2.46758503E+00  3.95301819E-02
1.79233000E-01  2.44082763E+00  3.90613571E-02
1.79791000E-01  2.41301724E+00  3.95136917E-02
1.80348000E-01  2.35279683E+00  3.89528605E-02
1.80905000E-01  2.36781701E+00  3.86185990E-02
1.81463000E-01  2.32571669E+00  3.90319586E-02
1.82020000E-01  2.35239342E+00  3.87101398E-02
1.82578000E-01  2.22945352E+00  3.85561046E-02
1.83135000E-01  2.29141112E+00  3.81248930E-02
1.83693000E-01  2.27573343E+00  3.82225784E-02
1.84250000E-01  2.15529775E+00  3.81992216E-02
1.84808000E-01  2.21981777E+00  3.82143254E-02
1.85365000E-01  2.17709093E+00  3.78390991E-02
1.85922000E-01  2.15393019E+00  3.74033203E-02
1.86480000E-01  2.09816409E+00  3.71144867E-02
1.87037000E-01  2.11862851E+00  3.73991363E-02
1.87595000E-01  2.09418708E+00  3.78998356E-02
1.88152000E-01  2.10773288E+00  3.73918115E-02
1.88710000E-01  2.08584730E+00  3.73866334E-02
1.89267000E-01  2.07285851E+00  3.75721661E-02
1.89824000E-01  2.06245848E+00  3.71946299E-02
1.90382000E-01  1.97071321E+00  3.77564214E-02
1.90939000E-01  1.99132793E+00  3.77880772E-02
1.91497000E-01  2.00761079E+00  3.82327647E-02
1.92054000E-01  1.98362790E+00  3.77397605E-02
1.92612000E-01  1.88438756E+00  3.77881878E-02
1.93169000E-01  1.87183746E+00  3.83690461E-02
1.93726000E-01  1.92392283E+00  3.90459188E-02
1.94284000E-01  1.93435666E+00  3.86358756E-02
1.94841000E-01  1.85500671E+00  3.88119693E-02
1.95399000E-01  1.88258309E+00  3.91612517E-02
1.95956000E-01  1.82860604E+00  3.91138338E-02
1.96514000E-01  1.82364676E+00  3.90344258E-02
1.97071000E-01  1.80270664E+00  3.95535066E-02
1.97628000E-01  1.82736780E+00  3.91981488E-02
1.98186000E-01  1.76615729E+00  3.94332311E-02
1.98743000E-01  1.73500251E+00  3.89241692E-02
1.99301000E-01  1.74568760E+00  3.86657510E-02
1.99858000E-01  1.75003440E+00  3.86909288E-02
2.00416000E-01  1.71779542E+00  3.83654826E-02
2.00973000E-01  1.66783379E+00  3.82039367E-02
2.01530000E-01  1.63432358E+00  3.80556211E-02
2.02088000E-01  1.60305627E+00  3.75123083E-02
2.02645000E-01  1.65853649E+00  3.75618555E-02
2.03203000E-01  1.56985187E+00  3.76596510E-02
2.03760000E-01  1.61350274E+00  3.72785451E-02
2.04318000E-01  1.60237821E+00  3.69204680E-02
2.04875000E-01  1.59378791E+00  3.67916246E-02
2.05432000E-01  1.59043394E+00  3.70208349E-02
2.05990000E-01  1.60574153E+00  3.66714717E-02
2.06547000E-01  1.59490156E+00  3.71230023E-02
2.07105000E-01  1.49428991E+00  3.68511265E-02
2.07662000E-01  1.42104859E+00  3.62429020E-02
2.08219000E-01  1.49294160E+00  3.78171142E-02
2.08777000E-01  1.47056285E+00  3.62764795E-02
2.09334000E-01  1.43027699E+00  3.61039223E-02
2.09892000E-01  1.41396513E+00  3.57552781E-02
2.10449000E-01  1.44927067E+00  3.61246485E-02
2.11007000E-01  1.43160402E+00  3.61149939E-02
2.11564000E-01  1.39079743E+00  3.55017219E-02
2.12121000E-01  1.42698618E+00  3.55156615E-02
2.12679000E-01  1.38514555E+00  3.54654003E-02
2.13236000E-01  1.36489467E+00  3.52526473E-02
2.13794000E-01  1.38556771E+00  3.48942325E-02
2.14351000E-01  1.38078854E+00  3.50204541E-02
2.14908000E-01  1.32456559E+00  3.48444658E-02
2.15466000E-01  1.33777843E+00  3.49407307E-02
2.16023000E-01  1.38984930E+00  3.49686040E-02
2.16581000E-01  1.34324038E+00  3.52432767E-02
2.17138000E-01  1.22226185E+00  3.49982649E-02
2.17695000E-01  1.20692538E+00  3.47576538E-02
2.18253000E-01  1.28280497E+00  3.50884973E-02
2.18810000E-01  1.19630545E+00  3.50988425E-02
2.19368000E-01  1.20971708E+00  3.50490919E-02
2.19925000E-01  1.26540658E+00  3.51113526E-02
2.20483000E-01  1.18805955E+00  3.49605200E-02
2.21040000E-01  1.21283088E+00  3.49242106E-02
2.21597000E-01  1.15269884E+00  3.49838905E-02
2.22155000E-01  1.16326340E+00  3.48291314E-02
2.22712000E-01  1.20531165E+00  3.50460276E-02
2.23270000E-01  1.20030709E+00  3.45466786E-02
2.23827000E-01  1.16011592E+00  3.48358743E-02
2.24384000E-01  1.08802971E+00  3.48621596E-02
2.24942000E-01  1.13621860E+00  3.47089358E-02
2.25499000E-01  1.10263472E+00  3.45915993E-02
2.26057000E-01  1.01822248E+00  3.48548447E-02
2.26614000E-01  1.06893981E+00  3.44689603E-02
2.27171000E-01  1.06348838E+00  3.45416956E-02
2.27729000E-01  1.01552575E+00  3.44383866E-02
2.28286000E-01  1.02395494E+00  3.43532323E-02
2.28844000E-01  1.03004199E+00  3.44537941E-02
2.29401000E-01  1.10709415E+00  3.45073262E-02
2.29958000E-01  9.66417372E-01  3.69614193E-02
2.30516000E-01  1.01495996E+00  3.44357560E-02
2.31073000E-01  9.90488396E-01  3.40828434E-02
2.31630000E-01  1.02259448E+00  3.43877533E-02
2.32188000E-01  9.76292955E-01  3.45045792E-02
2.32745000E-01  9.07049678E-01  3.43504182E-02
2.33303000E-01  1.00103694E+00  3.41344892E-02
2.33860000E-01  1.00463633E+00  3.42178297E-02
2.34417000E-01  9.51209507E-01  3.41059296E-02
2.34975000E-01  9.83225718E-01  3.43361253E-02
2.35532000E-01  9.41442248E-01  3.41471300E-02
2.36090000E-01  9.18290565E-01  3.42173485E-02
2.36647000E-01  9.30696051E-01  3.41406889E-02
2.37204000E-01  9.74255736E-01  3.41704499E-02
2.37762000E-01  9.45493500E-01  3.40320297E-02
2.38319000E-01  8.74885703E-01  3.40482655E-02
2.38877000E-01  9.03196037E-01  3.37386622E-02
2.39434000E-01  9.09165609E-01  3.39738376E-02
2.39991000E-01  8.91163138E-01  3.38295765E-02
2.40549000E-01  9.07254883E-01  3.38967021E-02
2.41106000E-01  8.42958771E-01  3.33795649E-02
2.41663000E-01  8.20902315E-01  3.33634743E-02
2.42221000E-01  8.36685554E-01  3.32142247E-02
2.42778000E-01  7.86524197E-01  3.32697181E-02
2.43336000E-01  7.82190351E-01  3.31877486E-02
2.43893000E-01  8.47442143E-01  3.32384215E-02
2.44450000E-01  8.48483869E-01  3.31566022E-02
2.45008000E-01  8.39987950E-01  3.31875836E-02
2.45565000E-01  8.35892391E-01  3.31585770E-02
2.46123000E-01  7.44515511E-01  3.27815796E-02
2.46680000E-01  7.82807071E-01  3.28653755E-02
2.47237000E-01  8.19464284E-01  3.26347186E-02
2.47795000E-01  7.60411058E-01  3.29189875E-02
2.48352000E-01  8.59265931E-01  3.27575694E-02
2.48909000E-01  7.54973225E-01  3.27686614E-02
2.49467000E-01  7.56590310E-01  3.26134043E-02
2.50024000E-01  7.20598527E-01  3.26872465E-02
2.50582000E-01  7.87986452E-01  3.27837288E-02
2.51139000E-01  7.25058367E-01  3.25516812E-02
2.51696000E-01  7.54511021E-01  3.25449366E-02
2.52254000E-01  7.21368168E-01  3.27441129E-02
2.52811000E-01  6.98615410E-01  3.27197833E-02
2.53368000E-01  6.84045441E-01  3.27800399E-02
2.53926000E-01  7.67959724E-01  3.27014532E-02
2.54483000E-01  6.87207731E-01  3.24394612E-02
2.55041000E-01  7.31954407E-01  3.22968164E-02
2.55598000E-01  6.74547409E-01  3.23117789E-02
2.56155000E-01  7.06003423E-01  3.25018781E-02
2.56713000E-01  6.78107328E-01  3.22923403E-02
2.57270000E-01  6.94995671E-01  3.24270924E-02
2.57827000E-01  6.96595003E-01  3.20863458E-02
2.58385000E-01  6.74919172E-01  3.22730343E-02
2.58942000E-01  6.63212012E-01  3.21800852E-02
2.59499000E-01  6.52392104E-01  3.21048418E-02
2.60057000E-01  6.77058953E-01  3.19511216E-02
2.60614000E-01  5.93288134E-01  3.21210356E-02
2.61172000E-01  6.69288117E-01  3.19623432E-02
2.61729000E-01  6.82033585E-01  3.21449602E-02
2.62286000E-01  6.12305355E-01  3.18254343E-02
2.62844000E-01  6.05633137E-01  3.16366026E-02
2.63401000E-01  6.21733427E-01  3.19387196E-02
2.63958000E-01  6.09639995E-01  3.18398096E-02
2.64516000E-01  6.32481453E-01  3.15884644E-02
2.65073000E-01  6.55029465E-01  3.18304390E-02
2.65630000E-01  5.94373927E-01  3.15812370E-02
2.66188000E-01  6.02231402E-01  3.17340216E-02
2.66745000E-01  5.79749741E-01  3.17422562E-02
2.67302000E-01  5.62316576E-01  3.15171743E-02
2.67860000E-01  5.94553086E-01  3.14889197E-02
2.68417000E-01  5.49358018E-01  3.16036163E-02
2.68975000E-01  5.75101090E-01  3.15439619E-02
2.69532000E-01  6.05511274E-01  3.14424282E-02
2.70089000E-01  5.65752239E-01  3.14499000E-02
2.70647000E-01  5.98156299E-01  3.18957514E-02
2.71204000E-01  5.86614381E-01  3.24686677E-02
2.71761000E-01  5.12247092E-01  3.25925144E-02
2.72319000E-01  5.57977543E-01  3.29831695E-02
2.72876000E-01  6.36277745E-01  3.30353107E-02
2.73433000E-01  5.23758948E-01  3.33529290E-02
2.73991000E-01  5.61213457E-01  3.36425058E-02
2.74548000E-01  5.45948133E-01  3.37978675E-02
2.75105000E-01  5.40214786E-01  3.37870637E-02
2.75663000E-01  5.99530061E-01  3.38481339E-02
2.76220000E-01  5.56850372E-01  3.38693973E-02
2.76777000E-01  4.85501123E-01  3.40794134E-02
2.77335000E-01  4.95533558E-01  3.42604352E-02
2.77892000E-01  5.47049961E-01  3.41859919E-02
2.78449000E-01  5.34609728E-01  3.41136298E-02
2.79007000E-01  5.44294018E-01  3.44017775E-02
2.79564000E-01  5.52897993E-01  3.44226406E-02
2.80121000E-01  4.11959572E-01  3.46591604E-02
2.80679000E-01  4.95921769E-01  3.45017649E-02
2.81236000E-01  5.14388203E-01  3.47044492E-02
2.81793000E-01  5.08740205E-01  3.47712430E-02
2.82351000E-01  5.86057098E-01  3.47591459E-02
2.82908000E-01  5.02318618E-01  3.49440385E-02
2.83465000E-01  4.83002868E-01  3.48968538E-02
2.84023000E-01  4.73380569E-01  3.47260614E-02
2.84580000E-01  4.98311059E-01  3.50927283E-02
2.85137000E-01  5.17377961E-01  3.50344768E-02
2.85695000E-01  5.06906681E-01  3.52363339E-02
2.86252000E-01  4.70302330E-01  3.50913263E-02
2.86809000E-01  4.47256658E-01  3.51877166E-02
2.87367000E-01  4.61065367E-01  3.53105504E-02
2.87924000E-01  5.36158843E-01  3.50517308E-02
2.88481000E-01  4.37618908E-01  3.51776523E-02
2.89039000E-01  4.63978560E-01  3.49498202E-02
2.89596000E-01  4.37319444E-01  3.49631380E-02
2.90153000E-01  5.03992849E-01  3.49939076E-02
2.90711000E-01  4.50947014E-01  3.54878970E-02
2.91268000E-01  4.46419582E-01  3.54711240E-02
2.91825000E-01  4.13685218E-01  3.57103859E-02
2.92383000E-01  4.53667297E-01  3.60563813E-02
2.92940000E-01  4.55399585E-01  3.60682252E-02
2.93497000E-01  4.02198221E-01  3.61534204E-02
2.94055000E-01  4.96822212E-01  3.61046576E-02
2.94612000E-01  4.49162203E-01  3.66052990E-02
2.95169000E-01  4.47143366E-01  3.65739305E-02
2.95727000E-01  4.63108624E-01  3.65267100E-02
2.96284000E-01  4.32917891E-01  1.80218493E+00
2.96841000E-01  3.96479551E-01  3.71082115E-02
2.97399000E-01  4.75551194E-01  3.67309326E-02
2.97956000E-01  4.17591124E-01  3.69290215E-02
2.98513000E-01  4.33423020E-01  3.66558728E-02
2.99071000E-01  4.33914548E-01  3.69762456E-02
2.99628000E-01  4.34908999E-01  3.67033367E-02
3.00185000E-01  4.52829473E-01  3.70534525E-02
3.00742000E-01  4.25487127E-01  3.67636368E-02
3.01300000E-01  4.09171913E-01  3.69129470E-02
3.01857000E-01  4.67975045E-01  3.68578611E-02
3.02414000E-01  3.92192856E-01  3.67450065E-02
3.02972000E-01  4.33353593E-01  3.69261894E-02
3.03529000E-01  4.22874754E-01  3.69869734E-02
3.04086000E-01  3.79695769E-01  3.70371503E-02
3.04644000E-01  3.54880921E-01  3.67967414E-02
3.05201000E-01  3.60317536E-01  3.67760089E-02
3.05758000E-01  3.67108525E-01  3.67525025E-02
3.06316000E-01  4.02738591E-01  3.66196326E-02
3.06873000E-01  4.68970107E-01  3.68894384E-02
3.07430000E-01  4.66848885E-01  3.67570234E-02
3.07987000E-01  4.35075615E-01  3.70773876E-02
3.08545000E-01  3.34704372E-01  3.70102705E-02
3.09102000E-01  3.72296495E-01  3.67515223E-02
3.09659000E-01  3.78475510E-01  3.72870968E-02
3.10217000E-01  3.79075032E-01  3.75339045E-02
3.10774000E-01  3.55904195E-01  3.77426212E-02
3.11331000E-01  3.53522264E-01  3.72241253E-02
3.11889000E-01  3.97155198E-01  3.82030602E-02
3.12446000E-01  4.00734351E-01  3.82597746E-02
3.13003000E-01  3.66094780E-01  3.82119206E-02
3.13560000E-01  3.91315669E-01  3.82135216E-02
